,reward,difficulty,duration,mobile,social,web,bogo,discount,informational,age,income,F,M,O,days_since_member
3043,0,0,3,1,1,0,0,0,1,59,73000.0,0,1,0,1490
9591,5,5,5,1,1,1,1,0,0,42,57000.0,0,1,0,338
41235,2,10,10,1,1,1,0,1,0,67,36000.0,0,1,0,1635
38816,10,10,5,1,1,1,1,0,0,71,52000.0,0,1,0,1814
24044,3,7,7,1,1,1,0,1,0,43,60000.0,1,0,0,767
32875,5,5,7,1,0,1,1,0,0,38,51000.0,0,1,0,1259
40325,5,5,5,1,1,1,1,0,0,25,66000.0,0,1,0,840
32008,0,0,3,1,1,0,0,0,1,48,93000.0,0,1,0,817
21074,5,5,5,1,1,1,1,0,0,20,39000.0,1,0,0,1590
23375,10,10,5,1,1,1,1,0,0,90,56000.0,0,1,0,1594
24131,3,7,7,1,1,1,0,1,0,67,101000.0,1,0,0,1334
44591,10,10,7,1,1,0,1,0,0,57,66000.0,0,1,0,949
4897,10,10,5,1,1,1,1,0,0,47,55000.0,1,0,0,865
26970,10,10,5,1,1,1,1,0,0,55,79000.0,0,0,1,1690
4282,5,5,7,1,0,1,1,0,0,73,52000.0,0,1,0,1294
29708,3,7,7,1,1,1,0,1,0,19,53000.0,0,1,0,217
25509,5,5,5,1,1,1,1,0,0,79,100000.0,1,0,0,1816
37475,10,10,5,1,1,1,1,0,0,66,77000.0,0,1,0,1064
29593,10,10,7,1,1,0,1,0,0,52,80000.0,0,1,0,1546
32136,3,7,7,1,1,1,0,1,0,63,96000.0,0,1,0,1053
18980,3,7,7,1,1,1,0,1,0,36,38000.0,1,0,0,1487
25731,5,5,7,1,0,1,1,0,0,60,84000.0,0,1,0,1396
23545,0,0,4,1,0,1,0,0,1,74,52000.0,0,1,0,1467
35466,10,10,7,1,1,0,1,0,0,63,52000.0,1,0,0,55
3811,10,10,5,1,1,1,1,0,0,43,100000.0,0,0,1,1095
9653,5,5,5,1,1,1,1,0,0,61,77000.0,1,0,0,1184
36603,0,0,4,1,0,1,0,0,1,51,66000.0,0,1,0,1560
22638,2,10,10,1,1,1,0,1,0,46,34000.0,1,0,0,1784
25032,3,7,7,1,1,1,0,1,0,43,39000.0,0,1,0,1626
33773,2,10,10,1,1,1,0,1,0,63,70000.0,0,1,0,1016
26760,2,10,7,1,0,1,0,1,0,53,38000.0,0,1,0,1518
29780,2,10,7,1,0,1,0,1,0,85,59000.0,0,1,0,1693
36183,0,0,3,1,1,0,0,0,1,80,76000.0,0,1,0,473
13394,5,20,10,0,0,1,0,1,0,46,50000.0,0,1,0,1578
37908,5,5,5,1,1,1,1,0,0,50,80000.0,1,0,0,1119
36870,2,10,10,1,1,1,0,1,0,83,54000.0,0,1,0,1736
25097,10,10,5,1,1,1,1,0,0,59,66000.0,0,1,0,1502
27279,5,5,5,1,1,1,1,0,0,77,71000.0,1,0,0,1290
25017,10,10,5,1,1,1,1,0,0,37,48000.0,1,0,0,991
8628,3,7,7,1,1,1,0,1,0,57,98000.0,0,0,1,1562
29767,0,0,4,1,0,1,0,0,1,20,48000.0,1,0,0,1463
17114,2,10,7,1,0,1,0,1,0,59,49000.0,1,0,0,1234
34932,3,7,7,1,1,1,0,1,0,61,62000.0,0,1,0,1475
38545,5,5,5,1,1,1,1,0,0,42,61000.0,1,0,0,1752
10608,0,0,3,1,1,0,0,0,1,61,105000.0,1,0,0,1106
14304,10,10,7,1,1,0,1,0,0,83,31000.0,1,0,0,1774
42962,0,0,3,1,1,0,0,0,1,48,55000.0,0,1,0,1615
4159,3,7,7,1,1,1,0,1,0,53,75000.0,0,1,0,814
19105,5,5,7,1,0,1,1,0,0,84,97000.0,1,0,0,1165
39286,0,0,4,1,0,1,0,0,1,60,101000.0,1,0,0,1614
36037,10,10,7,1,1,0,1,0,0,71,97000.0,0,1,0,1579
25404,0,0,3,1,1,0,0,0,1,63,56000.0,0,1,0,1219
11315,5,5,7,1,0,1,1,0,0,56,73000.0,1,0,0,976
25081,10,10,5,1,1,1,1,0,0,44,39000.0,0,1,0,814
400,10,10,7,1,1,0,1,0,0,53,105000.0,0,1,0,1654
38035,10,10,5,1,1,1,1,0,0,73,51000.0,0,1,0,1707
19544,5,20,10,0,0,1,0,1,0,40,72000.0,0,1,0,1526
40611,3,7,7,1,1,1,0,1,0,87,79000.0,1,0,0,1611
11093,5,5,7,1,0,1,1,0,0,50,78000.0,1,0,0,971
