,Y
3043,0
9591,1
41235,1
38816,1
24044,1
32875,1
40325,1
32008,1
21074,1
23375,1
24131,1
44591,0
4897,1
26970,1
4282,0
29708,0
25509,1
37475,0
29593,0
32136,0
18980,1
25731,1
23545,0
35466,0
3811,0
9653,1
36603,0
22638,0
25032,0
33773,0
26760,0
29780,0
36183,0
13394,0
37908,0
36870,1
25097,0
27279,1
25017,1
8628,1
29767,1
17114,0
34932,1
38545,1
10608,0
14304,1
42962,0
4159,1
19105,0
39286,0
36037,0
25404,1
11315,1
25081,0
400,1
38035,0
19544,1
40611,1
11093,0
20456,1
440,1
19654,0
21477,0
38605,1
37601,1
8174,1
39933,0
31316,1
1160,0
13893,1
42752,0
180,0
39925,0
9167,0
44714,0
27119,0
10451,1
27106,0
13685,1
36389,0
6785,1
7890,0
42780,0
7277,0
34762,1
29415,0
35136,0
41577,0
37069,1
4914,0
15619,1
40049,1
39292,1
39879,1
16063,1
26960,1
40994,0
3881,1
41981,0
11937,0
31817,1
30844,1
2974,1
7775,0
40684,0
7923,0
42019,0
35689,1
31161,0
12774,0
30139,1
43993,0
13155,0
14148,0
14779,1
32638,0
41488,1
23568,1
20843,1
5481,0
19032,1
36440,1
32004,1
535,1
17803,0
9093,0
24635,1
13997,1
30460,0
41264,0
18164,0
10829,0
27766,0
38225,0
6794,0
11571,1
9135,1
361,0
34302,0
43586,0
2871,0
5730,0
43407,0
14460,0
44931,0
45017,0
31198,1
25942,1
11612,1
14971,1
1358,1
30007,0
30135,0
17886,1
29191,0
21790,0
13988,0
10501,1
18268,0
4452,1
30545,0
15351,1
2615,1
22587,0
33608,1
37394,0
10639,0
32205,1
36844,0
33342,0
5661,1
25207,0
17753,1
23354,0
25101,0
22496,0
30945,0
6940,0
35265,0
2899,0
22458,1
16373,0
12654,0
22807,0
37150,0
38016,1
27592,1
9686,1
13126,0
29249,0
23861,0
24656,1
1521,0
10399,0
36271,1
20297,1
14930,1
8974,0
4334,0
28091,1
26749,0
38554,1
25658,1
8193,1
3894,0
10598,1
43516,0
25482,1
8796,1
8123,0
25023,0
33755,1
41037,1
25483,0
9337,1
30976,1
13287,1
43855,0
21770,1
39225,1
44732,0
40853,1
8572,1
27594,0
37631,1
21754,0
31684,0
10890,0
40538,0
17841,0
12434,1
14692,0
20097,0
20187,1
29621,1
16079,1
1970,1
42077,0
3335,1
18167,0
31175,1
41026,0
13149,0
12513,0
10931,0
21948,0
36015,1
28889,1
26911,0
15320,0
8057,0
8646,1
7839,0
6713,1
879,1
12463,1
22549,1
17183,1
18177,1
15337,1
5712,1
5615,0
